month,actual,Naive_(previous_month),Linear_Regression,Random_Forest,LSTM
2019-10,43.00,43.00,42.88,43.42,43.32
2019-11,44.00,43.00,42.49,43.27,43.26
2019-12,44.00,44.00,43.74,43.63,43.66
2020-01,45.00,44.00,43.40,43.96,43.71
2020-02,45.00,45.00,43.82,44.64,44.60
2020-03,44.00,45.00,42.72,44.51,43.31
2020-04,43.00,44.00,41.91,44.53,43.14
2020-05,43.00,43.00,42.19,43.96,42.99
2020-06,44.00,43.00,41.87,44.92,43.03
2020-07,45.00,44.00,41.76,44.47,44.11
2020-08,43.00,45.00,44.72,44.71,43.10
2020-09,44.00,43.00,41.98,44.07,42.50
2020-10,44.00,44.00,43.61,44.33,43.24
2020-11,45.00,44.00,43.94,44.27,43.71
2020-12,45.00,45.00,44.75,44.60,45.48
