month,actual,Naive_(previous_month),Linear_Regression,Random_Forest,LSTM
2019-10,41.26,36.45,33.85,36.70,33.76
2019-11,39.91,41.26,37.09,35.23,40.52
2019-12,38.34,39.91,36.69,35.51,39.94
2020-01,36.85,38.34,39.35,37.03,29.04
2020-02,36.64,36.85,39.23,35.89,39.53
2020-03,31.38,36.64,36.35,38.16,41.47
2020-04,34.66,31.38,35.42,35.36,32.97
2020-05,33.76,34.66,35.64,34.32,35.97
2020-06,32.86,33.76,35.43,35.13,34.04
2020-07,31.96,32.86,36.11,35.77,39.15
2020-08,42.45,31.96,30.18,34.23,36.31
2020-09,33.17,42.45,36.27,38.05,47.82
2020-10,33.97,33.17,33.43,37.35,35.68
2020-11,33.77,33.97,34.37,36.14,41.02
2020-12,33.77,33.77,34.45,35.51,33.42
